location,bloom_date,PRCP,SNOW,SNWD,TMAX,TMIN
kyoto,1965-03-27,0,,,45,30
kyoto,1965-03-28,0,,,52,26
kyoto,1965-03-28,0,,,54,28
kyoto,1965-03-28,0,,,52,26
kyoto,1965-03-29,0,,,54,25
kyoto,1965-03-29,0,,,56,31
kyoto,1965-03-29,0,,,56,29
kyoto,1965-03-30,0,,,58,28
kyoto,1965-03-30,0,,,63,32
kyoto,1965-03-30,0,,,60,32
kyoto,1965-03-31,0.01,,,65,27
kyoto,1965-03-31,0.1,,,64,34
kyoto,1965-03-31,0.08,,,65,33
kyoto,1965-04-01,0.12,,,53,31
kyoto,1965-04-01,0.13,,,52,35
kyoto,1965-04-01,0.08,,,51,32
kyoto,1965-04-02,0,,,45,30
kyoto,1965-04-02,0.03,,,49,33
kyoto,1965-04-02,0,,,47,30
kyoto,1965-04-03,0,,,50,26
kyoto,1965-04-03,0,,,55,31
kyoto,1965-04-03,0.01,,,52,28
kyoto,1965-04-04,0,,,51,36
kyoto,1965-04-04,0,,,52,35
kyoto,1965-04-04,0,,,51,32
kyoto,1965-04-05,0,,,50,28
kyoto,1965-04-05,0,,,52,31
kyoto,1965-04-05,0,,,51,30
kyoto,1965-04-06,0,,,58,27
kyoto,1965-04-06,0,,,60,30
kyoto,1965-04-06,0,,,58,28
kyoto,1965-04-07,0,,,63,23
kyoto,1965-04-07,0,,,65,31
kyoto,1965-04-07,0,,,66,30
kyoto,1965-04-08,0.28,,,50,31
kyoto,1965-04-08,0.3,,,53,40
kyoto,1965-04-08,0.53,,,51,38
kyoto,1965-04-09,0.44,,,65,46
kyoto,1965-04-09,0.21,,,67,49
kyoto,1965-04-09,0.35,,,64,47
kyoto,1965-04-10,0.03,,,60,39
kyoto,1965-04-10,0.01,,,62,42
kyoto,1965-04-10,0.02,,,62,40
kyoto,1965-04-11,0,,,51,35
kyoto,1965-04-11,0.02,,,53,36
kyoto,1965-04-11,0,,,53,35
kyoto,1965-04-12,0,,,63,27
kyoto,1965-04-12,0,,,63,32
kyoto,1965-04-12,0,,,63,31
kyoto,1965-04-13,0.37,,,59,35
kyoto,1965-04-13,0.26,,,60,42
kyoto,1965-04-13,0.35,,,59,41
kyoto,1965-04-14,0.18,,,54,41
kyoto,1965-04-14,0.42,,,55,44
kyoto,1965-04-14,0.22,,,54,42
kyoto,1965-04-15,0,,,69,32
kyoto,1965-04-15,0,,,72,38
kyoto,1965-04-15,0,,,69,37
kyoto,1965-04-16,0,,,76,33
kyoto,1965-04-16,0,,,74,41
kyoto,1965-04-16,0,,,76,41
kyoto,1965-04-17,0,,,80,34
kyoto,1965-04-17,0,,,79,42
kyoto,1965-04-17,0,,,79,43
kyoto,1965-04-18,0.09,,,60,49
kyoto,1965-04-18,0,,,61,54
kyoto,1965-04-18,0.14,,,62,53
kyoto,1965-04-19,0.01,,,58,51
kyoto,1965-04-19,0.01,,,63,54
kyoto,1965-04-19,0,,,62,52
kyoto,1965-04-20,0.02,,,56,44
kyoto,1965-04-20,0.1,,,60,47
kyoto,1965-04-20,0,,,60,45
kyoto,1965-04-21,0,,,53,32
kyoto,1965-04-21,0,,,54,40
kyoto,1965-04-21,0,,,55,35
kyoto,1965-04-22,0,,,65,28
kyoto,1965-04-22,0,,,66,33
kyoto,1965-04-22,0,,,65,31
kyoto,1965-04-23,0.45,,,57,48
kyoto,1965-04-23,0.47,,,57,52
kyoto,1965-04-23,0.32,,,57,50
kyoto,1965-04-24,0.11,,,66,45
kyoto,1965-04-24,0.2,,,71,48
kyoto,1965-04-24,0.24,,,67,47
kyoto,1965-04-25,0,,,74,36
kyoto,1965-04-25,0,,,79,42
kyoto,1965-04-25,0,,,78,41
kyoto,1965-04-26,0.13,,,65,51
kyoto,1965-04-26,0.27,,,69,57
kyoto,1965-04-26,0.09,,,68,55
kyoto,1965-04-27,0.09,,,65,38
kyoto,1965-04-27,0,,,64,44
kyoto,1965-04-27,0.03,,,65,40
kyoto,1965-04-28,0,,,62,31
kyoto,1965-04-28,0,,,64,40
kyoto,1965-04-28,0,,,67,34
kyoto,1965-04-29,1.16,,,53,45
kyoto,1965-04-29,1.54,,,54,47
kyoto,1965-04-29,1.12,,,53,46
kyoto,1965-04-30,0,,,62,38
kyoto,1965-04-30,0,,,62,44
kyoto,1965-04-30,0,,,62,40
kyoto,1965-05-01,0,,,65,31
kyoto,1965-05-01,0,,,68,37
kyoto,1965-05-01,0,,,67,35
kyoto,1965-05-02,0.27,,,66,32
kyoto,1965-05-02,0.16,,,69,39
kyoto,1965-05-02,0.14,,,70,39
kyoto,1965-05-03,2.06,,,58,52
kyoto,1965-05-03,2.13,,,59,53
kyoto,1965-05-03,1.69,,,61,51
kyoto,1965-05-04,0,,,61,48
kyoto,1965-05-04,0,,,62,52
kyoto,1965-05-04,0,,,61,51
kyoto,1965-05-05,0,,,67,42
kyoto,1965-05-05,0,,,73,44
kyoto,1965-05-05,0,,,72,43
kyoto,1965-05-06,0.03,,,71,53
kyoto,1965-05-06,0.03,,,69,58
kyoto,1965-05-06,0.02,,,72,56
kyoto,1965-05-07,0,,,72,51
kyoto,1965-05-07,0,,,74,56
kyoto,1965-05-07,0,,,73,55
kyoto,1965-05-08,0,,,83,45
kyoto,1965-05-08,0,,,82,51
kyoto,1965-05-08,0,,,83,52
kyoto,1965-05-09,0,,,80,46
kyoto,1965-05-09,0,,,83,51
kyoto,1965-05-09,0,,,83,51
kyoto,1965-05-10,0.01,,,71,56
kyoto,1965-05-10,0.01,,,74,59
kyoto,1965-05-10,0,,,74,60
kyoto,1965-05-11,0.04,,,77,47
kyoto,1965-05-11,0,,,80,49
kyoto,1965-05-11,0,,,78,48
kyoto,1965-05-12,0,,,72,37
kyoto,1965-05-12,0,,,75,44
kyoto,1965-05-12,0,,,74,42
kyoto,1965-05-13,0,,,73,39
kyoto,1965-05-13,0,,,78,47
kyoto,1965-05-13,0,,,78,47
kyoto,1965-05-14,0.63,,,66,49
kyoto,1965-05-14,0.33,,,69,57
kyoto,1965-05-14,0.76,,,69,54
kyoto,1965-05-15,0.28,,,74,57
kyoto,1965-05-15,0.06,,,78,59
kyoto,1965-05-15,0.13,,,79,58
kyoto,1965-05-16,0.27,,,66,57
kyoto,1965-05-16,0.02,,,68,59
kyoto,1965-05-16,0.2,,,65,58
kyoto,1965-05-17,0,,,77,55
kyoto,1965-05-17,0.11,,,78,57
kyoto,1965-05-17,0,,,77,57
kyoto,1965-05-18,0,,,76,44
kyoto,1965-05-18,0,,,80,47
kyoto,1965-05-18,0,,,77,47
kyoto,1965-05-19,0,,,82,44
kyoto,1965-05-19,0,,,82,54
kyoto,1965-05-19,0,,,80,52
kyoto,1965-05-20,1.44,,,70,49
kyoto,1965-05-20,0.87,,,76,56
kyoto,1965-05-20,1.25,,,74,54
kyoto,1965-05-21,0.1,,,82,52
kyoto,1965-05-21,0.15,,,80,56
kyoto,1965-05-21,0.04,,,82,54
kyoto,1965-05-22,0,,,77,45
kyoto,1965-05-22,0,,,80,50
kyoto,1965-05-22,0,,,77,51
kyoto,1965-05-23,0,,,82,47
kyoto,1965-05-23,0,,,86,53
kyoto,1965-05-23,0,,,83,52
kyoto,1965-05-24,0,,,81,59
kyoto,1965-05-24,0.04,,,81,61
kyoto,1965-05-24,0,,,81,60
kyoto,1965-05-25,0,,,84,54
kyoto,1965-05-25,0,,,84,59
kyoto,1965-05-25,0,,,82,58
kyoto,1965-05-26,1.23,,,68,62
kyoto,1965-05-26,2.97,,,69,65
kyoto,1965-05-26,2.03,,,68,64
kyoto,1965-05-27,3.48,,,84,63
kyoto,1965-05-27,3.83,,,82,64
kyoto,1965-05-27,2.24,,,83,63
kyoto,1965-05-28,0.27,,,71,62
kyoto,1965-05-28,0.11,,,73,63
kyoto,1965-05-28,0.22,,,72,61
kyoto,1965-05-29,0.32,,,69,62
kyoto,1965-05-29,0.45,,,70,61
kyoto,1965-05-29,0.43,,,72,61
kyoto,1965-05-30,0.17,,,68,61
kyoto,1965-05-30,0.69,,,70,60
kyoto,1965-05-30,0.13,,,72,61
kyoto,1965-05-31,0,,,72,57
kyoto,1965-05-31,0,,,73,59
kyoto,1965-05-31,0,,,72,57
kyoto,1965-06-01,0,,,83,54
kyoto,1965-06-01,0,,,83,55
kyoto,1965-06-01,0,,,81,54
kyoto,1965-06-02,0,,,85,56
kyoto,1965-06-02,0,,,84,60
kyoto,1965-06-02,0,,,84,60
kyoto,1965-06-03,0.43,,,76,60
kyoto,1965-06-03,0.42,,,80,63
kyoto,1965-06-03,0.31,,,79,61
kyoto,1965-06-04,0.75,,,66,58
kyoto,1965-06-04,0.49,,,70,57
kyoto,1965-06-04,1.03,,,64,56
kyoto,1965-06-05,0,,,81,53
kyoto,1965-06-05,0,,,81,52
kyoto,1965-06-05,0,,,80,54
kyoto,1965-06-06,0,,,81,54
kyoto,1965-06-06,0,,,85,57
kyoto,1965-06-06,0,,,84,56
kyoto,1965-06-07,0,,,84,55
kyoto,1965-06-07,0,,,85,59
kyoto,1965-06-07,0,,,84,57
kyoto,1965-06-08,0,,,73,53
kyoto,1965-06-08,0,,,79,55
kyoto,1965-06-08,0,,,78,53
kyoto,1965-06-09,0,,,79,49
kyoto,1965-06-09,0,,,83,50
kyoto,1965-06-09,0,,,81,50
kyoto,1965-06-10,0,,,81,50
kyoto,1965-06-10,0,,,85,53
kyoto,1965-06-10,0,,,83,53
kyoto,1965-06-11,0,,,82,59
kyoto,1965-06-11,0,,,81,65
kyoto,1965-06-11,0,,,81,63
kyoto,1965-06-12,0.05,,,73,60
kyoto,1965-06-12,0.01,,,78,63
kyoto,1965-06-12,0.02,,,74,62
kyoto,1965-06-13,0.99,,,71,62
kyoto,1965-06-13,1.72,,,71,63
kyoto,1965-06-13,1.75,,,70,62
kyoto,1965-06-14,0.56,,,77,60
kyoto,1965-06-14,1.41,,,78,62
kyoto,1965-06-14,0.79,,,76,61
kyoto,1965-06-15,0,,,81,61
kyoto,1965-06-15,0,,,85,63
kyoto,1965-06-15,0,,,85,62
kyoto,1965-06-16,0,,,78,61
kyoto,1965-06-16,0,,,82,65
kyoto,1965-06-16,0,,,79,63
kyoto,1965-06-17,0.04,,,80,62
kyoto,1965-06-17,0.34,,,78,65
kyoto,1965-06-17,0.33,,,80,64
kyoto,1965-06-18,0,,,81,63
kyoto,1965-06-18,0,,,82,66
kyoto,1965-06-18,0,,,80,64
kyoto,1965-06-19,1.78,,,71,65
kyoto,1965-06-19,2,,,71,67
kyoto,1965-06-19,1.7,,,72,66
kyoto,1965-06-20,0.3,,,81,64
kyoto,1965-06-20,1.99,,,82,67
kyoto,1965-06-20,0.15,,,83,66
kyoto,1965-06-21,1.57,,,72,67
kyoto,1965-06-21,0.98,,,74,68
kyoto,1965-06-21,2,,,72,68
kyoto,1965-06-22,0.04,,,73,66
kyoto,1965-06-22,0,,,78,66
kyoto,1965-06-22,0.06,,,74,65
kyoto,1965-06-23,0,,,80,65
kyoto,1965-06-23,0,,,82,66
kyoto,1965-06-23,0,,,79,65
kyoto,1965-06-24,0,,,83,60
kyoto,1965-06-24,0,,,89,64
kyoto,1965-06-24,0,,,86,62
kyoto,1965-06-25,0,,,87,58
kyoto,1965-06-25,0,,,90,59
kyoto,1965-06-25,0,,,88,58
kyoto,1965-06-26,1.17,,,80,65
kyoto,1965-06-26,0.97,,,84,68
kyoto,1965-06-26,1.25,,,84,68
kyoto,1965-06-27,0.22,,,85,66
kyoto,1965-06-27,0.34,,,79,68
kyoto,1965-06-27,0.19,,,81,67
kyoto,1965-06-28,0.11,,,86,72
kyoto,1965-06-28,0.2,,,86,73
kyoto,1965-06-28,0.09,,,86,73
kyoto,1965-06-29,0,,,88,71
kyoto,1965-06-29,0.17,,,88,74
kyoto,1965-06-29,0,,,87,71
kyoto,1965-06-30,0.12,,,86,72
kyoto,1965-06-30,0.02,,,86,74
kyoto,1965-06-30,0.18,,,85,74
kyoto,1965-07-01,0.35,,,82,71
kyoto,1965-07-01,0.37,,,80,71
kyoto,1965-07-01,0.23,,,80,71
kyoto,1965-07-02,0,,,83,69
kyoto,1965-07-02,0,,,84,69
kyoto,1965-07-02,0,,,82,70
kyoto,1965-07-03,0.87,,,85,66
kyoto,1965-07-03,0.94,,,88,68
kyoto,1965-07-03,0.67,,,86,67
kyoto,1965-07-04,0.54,,,80,63
kyoto,1965-07-04,0.81,,,83,66
kyoto,1965-07-04,0.29,,,82,65
kyoto,1965-07-05,1.31,,,83,69
kyoto,1965-07-05,1.75,,,83,70
kyoto,1965-07-05,2.72,,,83,69
kyoto,1965-07-06,0.99,,,82,72
kyoto,1965-07-06,1.72,,,78,72
kyoto,1965-07-06,1.54,,,80,71
kyoto,1965-07-07,0.39,,,89,70
kyoto,1965-07-07,1.52,,,88,70
kyoto,1965-07-07,0.45,,,85,70
kyoto,1965-07-08,0.02,,,90,73
kyoto,1965-07-08,0.04,,,89,75
kyoto,1965-07-08,0.02,,,89,73
kyoto,1965-07-09,0.52,,,82,71
kyoto,1965-07-09,0.76,,,87,74
kyoto,1965-07-09,0.09,,,85,74
kyoto,1965-07-10,0,,,88,70
kyoto,1965-07-10,0.02,,,90,73
kyoto,1965-07-10,0,,,89,73
kyoto,1965-07-11,0,,,84,71
kyoto,1965-07-11,0.07,,,86,75
kyoto,1965-07-11,0,,,85,73
kyoto,1965-07-12,0.02,,,82,71
kyoto,1965-07-12,0.12,,,81,74
kyoto,1965-07-12,0.08,,,83,72
kyoto,1965-07-13,0.08,,,82,73
kyoto,1965-07-13,0.15,,,83,75
kyoto,1965-07-13,0.09,,,83,74
kyoto,1965-07-14,0,,,91,72
kyoto,1965-07-14,0,,,92,73
kyoto,1965-07-14,0,,,90,73
kyoto,1965-07-15,0,,,90,69
kyoto,1965-07-15,0,,,94,71
kyoto,1965-07-15,0,,,90,71
kyoto,1965-07-16,0,,,92,69
kyoto,1965-07-16,0,,,93,71
kyoto,1965-07-16,0,,,92,72
kyoto,1965-07-17,0.06,,,84,72
kyoto,1965-07-17,0.34,,,80,75
kyoto,1965-07-17,0.11,,,82,73
kyoto,1965-07-18,0.13,,,79,72
kyoto,1965-07-18,0.47,,,80,73
kyoto,1965-07-18,0.13,,,78,73
kyoto,1965-07-19,0.05,,,85,72
kyoto,1965-07-19,0.08,,,82,74
kyoto,1965-07-19,0.01,,,84,74
kyoto,1965-07-20,0.02,,,85,73
kyoto,1965-07-20,0.04,,,86,75
kyoto,1965-07-20,0.08,,,85,74
kyoto,1965-07-21,0.49,,,79,73
kyoto,1965-07-21,1.15,,,79,74
kyoto,1965-07-21,0.81,,,79,74
kyoto,1965-07-22,2.14,,,80,72
kyoto,1965-07-22,2.41,,,80,74
kyoto,1965-07-22,1.73,,,81,73
kyoto,1965-07-23,0.07,,,83,71
kyoto,1965-07-23,0.94,,,80,72
kyoto,1965-07-23,0.08,,,82,73
kyoto,1965-07-24,0.13,,,81,67
kyoto,1965-07-24,0.09,,,86,70
kyoto,1965-07-24,0.06,,,83,69
kyoto,1965-07-25,0,,,82,66
kyoto,1965-07-25,0,,,87,69
kyoto,1965-07-25,0,,,86,67
kyoto,1965-07-26,0,,,90,63
kyoto,1965-07-26,0,,,94,66
kyoto,1965-07-26,0,,,90,65
kyoto,1965-07-27,0.03,,,92,72
kyoto,1965-07-27,1.15,,,93,72
kyoto,1965-07-27,0,,,92,72
kyoto,1965-07-28,0,,,94,70
kyoto,1965-07-28,0,,,93,71
kyoto,1965-07-28,0,,,92,71
kyoto,1965-07-29,0,,,94,71
kyoto,1965-07-29,0,,,97,74
kyoto,1965-07-29,0,,,93,73
kyoto,1965-07-30,0,,,91,70
kyoto,1965-07-30,0,,,95,74
kyoto,1965-07-30,0,,,91,73
kyoto,1965-07-31,0,,,88,70
kyoto,1965-07-31,0,,,91,74
kyoto,1965-07-31,0,,,90,73
kyoto,1965-08-01,0,,,95,67
kyoto,1965-08-01,0,,,96,69
kyoto,1965-08-01,0,,,93,69
kyoto,1965-08-02,0,,,93,69
kyoto,1965-08-02,0,,,97,73
kyoto,1965-08-02,0,,,93,71
kyoto,1965-08-03,0,,,90,70
kyoto,1965-08-03,0,,,93,74
kyoto,1965-08-03,0.01,,,92,74
kyoto,1965-08-04,0,,,92,69
kyoto,1965-08-04,0,,,96,75
kyoto,1965-08-04,0,,,95,71
kyoto,1965-08-05,0,,,92,72
kyoto,1965-08-05,0,,,98,77
kyoto,1965-08-05,0.36,,,94,74
kyoto,1965-08-06,0.04,,,91,74
kyoto,1965-08-06,0,,,95,78
kyoto,1965-08-06,0,,,94,74
kyoto,1965-08-07,0,,,91,69
kyoto,1965-08-07,0,,,92,74
kyoto,1965-08-07,0,,,88,73
kyoto,1965-08-08,0,,,89,63
kyoto,1965-08-08,0,,,90,69
kyoto,1965-08-08,0,,,88,69
kyoto,1965-08-09,0,,,93,62
kyoto,1965-08-09,0,,,91,69
kyoto,1965-08-09,0,,,90,66
kyoto,1965-08-10,0,,,93,62
kyoto,1965-08-10,0,,,95,67
kyoto,1965-08-10,0,,,93,66
kyoto,1965-08-11,0,,,90,67
kyoto,1965-08-11,0.03,,,89,71
kyoto,1965-08-11,0,,,88,70
kyoto,1965-08-12,0,,,94,69
kyoto,1965-08-12,0,,,95,75
kyoto,1965-08-12,0,,,92,72
kyoto,1965-08-13,0.01,,,93,70
kyoto,1965-08-13,0.75,,,93,73
kyoto,1965-08-13,0.32,,,92,72
kyoto,1965-08-14,0,,,88,67
kyoto,1965-08-14,0,,,89,71
kyoto,1965-08-14,0.02,,,89,69
kyoto,1965-08-15,0,,,90,64
kyoto,1965-08-15,0,,,94,69
kyoto,1965-08-15,0,,,92,67
kyoto,1965-08-16,0,,,90,68
kyoto,1965-08-16,0.46,,,94,74
kyoto,1965-08-16,0.71,,,93,71
kyoto,1965-08-17,0,,,89,67
kyoto,1965-08-17,0,,,93,73
kyoto,1965-08-17,0,,,90,69
kyoto,1965-08-18,0,,,89,64
kyoto,1965-08-18,0,,,91,71
kyoto,1965-08-18,0,,,91,69
kyoto,1965-08-19,0,,,93,66
kyoto,1965-08-19,0,,,95,72
kyoto,1965-08-19,0,,,94,69
kyoto,1965-08-20,0,,,93,65
kyoto,1965-08-20,0,,,96,73
kyoto,1965-08-20,0,,,93,69
kyoto,1965-08-21,0.02,,,87,70
kyoto,1965-08-21,0,,,92,75
kyoto,1965-08-21,0.04,,,86,71
kyoto,1965-08-22,0.19,,,80,75
kyoto,1965-08-22,0,,,87,78
kyoto,1965-08-22,0.09,,,82,74
kyoto,1965-08-23,0,,,94,70
kyoto,1965-08-23,0,,,98,76
kyoto,1965-08-23,0,,,92,71
kyoto,1965-08-24,0,,,95,67
kyoto,1965-08-24,0,,,94,74
kyoto,1965-08-24,0,,,93,72
kyoto,1965-08-25,0,,,91,68
kyoto,1965-08-25,0,,,95,73
kyoto,1965-08-25,0,,,89,71
kyoto,1965-08-26,0,,,86,62
kyoto,1965-08-26,0,,,89,67
kyoto,1965-08-26,0,,,87,65
kyoto,1965-08-27,0,,,91,58
kyoto,1965-08-27,0,,,93,65
kyoto,1965-08-27,0,,,91,61
kyoto,1965-08-28,0,,,89,60
kyoto,1965-08-28,0,,,93,70
kyoto,1965-08-28,0,,,90,65
kyoto,1965-08-29,0,,,86,59
kyoto,1965-08-29,0,,,92,68
kyoto,1965-08-29,0,,,87,63
kyoto,1965-08-30,0,,,87,63
kyoto,1965-08-30,0,,,93,71
kyoto,1965-08-30,0,,,90,69
kyoto,1965-08-31,0,,,86,61
kyoto,1965-08-31,0,,,93,70
kyoto,1965-08-31,0,,,89,67
kyoto,1965-09-01,0.07,,,88,59
kyoto,1965-09-01,0.13,,,90,68
kyoto,1965-09-01,0.17,,,91,64
kyoto,1965-09-02,0.41,,,78,66
kyoto,1965-09-02,0.26,,,83,69
kyoto,1965-09-02,0.99,,,80,70
kyoto,1965-09-03,0,,,85,62
kyoto,1965-09-03,0,,,84,67
kyoto,1965-09-03,0,,,83,65
kyoto,1965-09-04,0,,,87,62
kyoto,1965-09-04,0,,,86,66
kyoto,1965-09-04,0,,,85,65
kyoto,1965-09-05,0,,,85,63
kyoto,1965-09-05,0,,,85,65
kyoto,1965-09-05,0,,,83,65
kyoto,1965-09-06,0.47,,,71,65
kyoto,1965-09-06,0.66,,,72,67
kyoto,1965-09-06,0.4,,,72,65
kyoto,1965-09-07,0,,,79,65
kyoto,1965-09-07,0,,,86,66
kyoto,1965-09-07,0,,,80,64
kyoto,1965-09-08,0,,,79,57
kyoto,1965-09-08,0,,,85,63
kyoto,1965-09-08,0,,,81,59
kyoto,1965-09-09,1.67,,,68,63
kyoto,1965-09-09,2.37,,,69,65
kyoto,1965-09-09,1.61,,,70,63
kyoto,1965-09-10,1.25,,,84,68
kyoto,1965-09-10,1.32,,,81,69
kyoto,1965-09-10,0.83,,,81,68
kyoto,1965-09-11,0,,,80,61
kyoto,1965-09-11,0,,,81,66
kyoto,1965-09-11,0,,,78,61
kyoto,1965-09-12,0,,,78,57
kyoto,1965-09-12,0,,,83,60
kyoto,1965-09-12,0,,,79,58
kyoto,1965-09-13,0.55,,,75,53
kyoto,1965-09-13,0.17,,,82,59
kyoto,1965-09-13,0.75,,,77,56
kyoto,1965-09-14,4.84,,,74,62
kyoto,1965-09-14,3.54,,,74,65
kyoto,1965-09-14,2.83,,,70,62
kyoto,1965-09-15,2.05,,,84,68
kyoto,1965-09-15,0.22,,,85,68
kyoto,1965-09-15,0.59,,,85,67
kyoto,1965-09-16,0.4,,,82,72
kyoto,1965-09-16,2.67,,,81,71
kyoto,1965-09-16,0.53,,,84,69
kyoto,1965-09-17,6.7,,,80,64
kyoto,1965-09-17,5.86,,,76,65
kyoto,1965-09-17,5.43,,,74,63
kyoto,1965-09-18,0.03,,,75,57
kyoto,1965-09-18,0.03,,,78,60
kyoto,1965-09-18,0.08,,,76,57
kyoto,1965-09-19,0,,,81,52
kyoto,1965-09-19,0,,,81,55
kyoto,1965-09-19,0,,,80,54
kyoto,1965-09-20,0,,,83,55
kyoto,1965-09-20,0,,,84,59
kyoto,1965-09-20,0,,,83,58
kyoto,1965-09-21,0,,,80,54
kyoto,1965-09-21,0,,,82,58
kyoto,1965-09-21,0,,,80,57
kyoto,1965-09-22,0.03,,,79,61
kyoto,1965-09-22,0,,,81,65
kyoto,1965-09-22,0.01,,,80,63
kyoto,1965-09-23,0,,,78,62
kyoto,1965-09-23,0,,,81,64
kyoto,1965-09-23,0,,,79,64
kyoto,1965-09-24,0,,,78,60
kyoto,1965-09-24,0,,,84,62
kyoto,1965-09-24,0,,,80,63
kyoto,1965-09-25,0.02,,,78,60
kyoto,1965-09-25,0,,,78,66
kyoto,1965-09-25,0,,,78,62
kyoto,1965-09-26,0,,,76,57
kyoto,1965-09-26,0,,,81,62
kyoto,1965-09-26,0,,,79,60
kyoto,1965-09-27,0,,,78,53
kyoto,1965-09-27,0,,,79,58
kyoto,1965-09-27,0,,,78,56
kyoto,1965-09-28,0.09,,,76,54
kyoto,1965-09-28,0.13,,,77,57
kyoto,1965-09-28,0.6,,,74,54
kyoto,1965-09-29,0,,,73,48
kyoto,1965-09-29,0,,,76,51
kyoto,1965-09-29,0,,,72,50
kyoto,1965-09-30,0,,,76,44
kyoto,1965-09-30,0,,,80,50
kyoto,1965-09-30,0,,,77,49
kyoto,1965-10-01,0,,,77,47
kyoto,1965-10-01,0,,,80,53
kyoto,1965-10-01,0,,,79,52
kyoto,1965-10-02,0,,,76,49
kyoto,1965-10-02,0,,,80,55
kyoto,1965-10-02,0,,,77,53
kyoto,1965-10-03,0,,,75,44
kyoto,1965-10-03,0,,,77,54
kyoto,1965-10-03,0,,,76,50
kyoto,1965-10-04,0,,,77,47
kyoto,1965-10-04,0,,,78,52
kyoto,1965-10-04,0,,,75,50
kyoto,1965-10-05,0.01,,,76,47
kyoto,1965-10-05,0,,,76,51
kyoto,1965-10-05,0.03,,,75,49
kyoto,1965-10-06,0.19,,,64,57
kyoto,1965-10-06,0.26,,,71,61
kyoto,1965-10-06,0.25,,,66,58
kyoto,1965-10-07,0,,,72,57
kyoto,1965-10-07,0,,,77,57
kyoto,1965-10-07,0,,,76,56
kyoto,1965-10-08,0,,,67,43
kyoto,1965-10-08,0,,,70,50
kyoto,1965-10-08,0,,,68,48
kyoto,1965-10-09,0,,,65,38
kyoto,1965-10-09,0.04,,,67,46
kyoto,1965-10-09,0,,,65,43
kyoto,1965-10-10,0,,,70,41
kyoto,1965-10-10,0.01,,,71,50
kyoto,1965-10-10,0,,,70,46
kyoto,1965-10-11,0,,,71,44
kyoto,1965-10-11,0,,,73,50
kyoto,1965-10-11,0,,,72,47
kyoto,1965-10-12,0,,,73,41
kyoto,1965-10-12,0,,,75,50
kyoto,1965-10-12,0,,,73,46
kyoto,1965-10-13,0,,,69,42
kyoto,1965-10-13,0.01,,,73,51
kyoto,1965-10-13,0,,,73,48
kyoto,1965-10-14,0.81,,,68,58
kyoto,1965-10-14,2.26,,,64,57
kyoto,1965-10-14,1.41,,,64,57
kyoto,1965-10-15,0,,,68,47
kyoto,1965-10-15,0,,,72,53
kyoto,1965-10-15,0,,,68,56
kyoto,1965-10-16,0,,,67,42
kyoto,1965-10-16,0,,,71,46
kyoto,1965-10-16,0,,,67,47
kyoto,1965-10-17,0,,,69,38
kyoto,1965-10-17,0,,,71,45
kyoto,1965-10-17,0.01,,,68,44
kyoto,1965-10-18,0.08,,,69,36
kyoto,1965-10-18,0,,,71,44
kyoto,1965-10-18,0,,,70,41
kyoto,1965-10-19,0.08,,,64,52
kyoto,1965-10-19,0.06,,,66,55
kyoto,1965-10-19,0.03,,,65,53
kyoto,1965-10-20,0,,,71,47
kyoto,1965-10-20,0,,,74,50
kyoto,1965-10-20,0,,,71,48
kyoto,1965-10-21,0,,,71,46
kyoto,1965-10-21,0,,,72,48
kyoto,1965-10-21,0,,,71,46
kyoto,1965-10-22,0,,,68,41
kyoto,1965-10-22,0,,,71,48
kyoto,1965-10-22,0,,,69,46
kyoto,1965-10-23,0,,,64,44
kyoto,1965-10-23,0,,,68,49
kyoto,1965-10-23,0,,,66,47
kyoto,1965-10-24,0,,,71,36
kyoto,1965-10-24,0,,,71,44
kyoto,1965-10-24,0,,,70,43
kyoto,1965-10-25,0,,,73,38
kyoto,1965-10-25,0,,,72,47
kyoto,1965-10-25,0,,,72,44
kyoto,1965-10-26,0,,,73,40
kyoto,1965-10-26,0,,,76,47
kyoto,1965-10-26,0,,,74,45
kyoto,1965-10-27,0,,,76,39
kyoto,1965-10-27,0,,,78,47
kyoto,1965-10-27,0,,,75,44
kyoto,1965-10-28,0,,,75,38
kyoto,1965-10-28,0,,,75,46
kyoto,1965-10-28,0,,,74,46
kyoto,1965-10-29,0,,,74,42
kyoto,1965-10-29,0,,,76,48
kyoto,1965-10-29,0.01,,,75,48
kyoto,1965-10-30,0.06,,,70,44
kyoto,1965-10-30,0.07,,,73,51
kyoto,1965-10-30,0.02,,,74,49
kyoto,1965-10-31,0.45,,,71,60
kyoto,1965-10-31,0.61,,,73,63
kyoto,1965-10-31,0.22,,,74,63
kyoto,1965-11-01,0,,,70,49
kyoto,1965-11-01,0,,,71,54
kyoto,1965-11-01,0,,,69,52
kyoto,1965-11-02,0,,,75,46
kyoto,1965-11-02,0,,,75,50
kyoto,1965-11-02,0,,,75,48
kyoto,1965-11-03,0.01,,,67,44
kyoto,1965-11-03,0.02,,,69,49
kyoto,1965-11-03,0.01,,,68,47
kyoto,1965-11-04,0,,,67,37
kyoto,1965-11-04,0.03,,,71,44
kyoto,1965-11-04,0.01,,,71,40
kyoto,1965-11-05,0.02,,,72,52
kyoto,1965-11-05,0.07,,,73,54
kyoto,1965-11-05,0.06,,,71,53
kyoto,1965-11-06,0,,,71,42
